source,q
project,0.540561
project,0.660608
project,0.988635
project,0.529786
project,0.958933
project,0.639575
project,0.538713
project,0.812229
project,0.948092
project,0.683049
project,0.673147
project,0.631000
project,0.655451
project,0.533533
project,0.752512
project,0.670619
project,0.582863
project,0.861116
project,0.946592
project,0.903529
project,0.567557
project,0.956748
project,0.704256
project,0.957272
project,0.541589
project,0.991891
project,0.548144
project,0.872649
project,0.857135
project,0.878523
project,0.622143
project,0.873902
project,0.756329
project,0.523286
project,0.548539
project,0.639939
project,0.923686
project,0.712648
project,0.636840
project,0.767334
project,0.664942
project,0.653865
project,0.598901
project,0.675486
project,0.582638
project,0.786946
project,0.688263
project,0.519472
project,0.607864
project,0.739076
project,0.638834
project,0.941138
project,0.528884
project,0.823875
project,0.930458
project,0.960385
project,0.741973
project,0.701402
project,0.517585
project,0.732189
project,0.824864
project,0.668946
project,0.580661
project,0.735179
project,0.580950
project,0.778857
project,0.728362
project,0.997402
project,0.581238
project,0.817515
project,0.599508
project,0.709090
project,0.873656
project,0.748454
project,0.680190
project,0.944539
project,0.936033
project,0.691110
project,0.547105
project,0.671269
project,0.593106
project,0.872372
project,0.819190
project,0.752448
project,0.507941
project,0.983038
project,0.506487
project,0.763607
project,0.715680
project,0.630763
project,0.944971
project,0.671366
project,0.782445
project,0.565064
project,0.525983
project,0.920073
project,0.564217
project,0.567411
project,0.828334
project,0.607255
project,0.890382
project,0.537098
project,0.515349
project,0.689484
project,0.933447
project,0.567016
project,0.502396
project,0.740913
project,0.724306
project,0.718843
project,0.614733
project,0.855068
project,0.925792
project,0.726818
project,0.962936
project,0.858274
project,0.538161
project,0.970204
project,0.696293
project,0.814040
project,0.587531
project,0.760499
project,0.610043
project,0.827315
project,0.652757
project,0.998411
project,0.554224
project,0.781895
project,0.591580
project,0.647545
project,0.930146
project,0.750513
project,0.544278
project,0.864238
project,0.721910
project,0.541113
project,0.742150
project,0.722625
project,0.791790
project,0.717048
project,0.800351
project,0.851846
project,0.994728
project,0.778702
project,0.720169
project,0.855951
project,0.956908
project,0.511260
project,0.517789
project,0.988656
project,0.772891
project,0.525651
project,0.830102
project,0.548038
project,0.552848
project,0.701217
project,0.831767
project,0.910015
project,0.926898
project,0.693236
project,0.990086
project,0.569518
project,0.835275
project,0.615622
project,0.854043
project,0.734537
project,0.514904
project,0.522090
project,0.647775
project,0.548482
project,0.843960
project,0.730242
project,0.821919
project,0.833217
project,0.523510
project,0.707146
project,0.841362
project,0.951534
project,0.972986
project,0.691199
project,0.788068
project,0.966993
project,0.522350
project,0.988088
project,0.727258
project,0.924636
project,0.583708
project,0.967906
project,0.887172
project,0.826378
project,0.586324
project,0.718996
project,0.792741
project,0.700825
project,0.946408
project,0.775281
project,0.544299
project,0.937637
project,0.655482
project,0.585578
project,0.821351
project,0.903939
project,0.644975
project,0.743564
project,0.983983
project,0.720841
project,0.686370
project,0.775099
project,0.853467
project,0.821526
project,0.516356
project,0.969817
project,0.729125
project,0.852037
project,0.799231
project,0.581906
project,0.997369
project,0.893506
project,0.836280
project,0.634665
project,0.595534
project,0.544593
project,0.778708
project,0.605353
project,0.710312
project,0.880464
project,0.803186
project,0.658584
project,0.546193
project,0.653915
project,0.598451
project,0.772519
project,0.711057
project,0.679241
project,0.693032
project,0.703848
project,0.712964
project,0.663398
project,0.879783
project,0.764468
project,0.505399
project,0.705181
project,0.612307
project,0.797622
project,0.919650
project,0.871619
project,0.561284
project,0.750126
project,0.732624
project,0.719653
project,0.684372
project,0.843270
project,0.560624
project,0.524707
project,0.821648
project,0.600068
project,0.679160
project,0.961010
project,0.570734
project,0.924858
project,0.702728
project,0.595670
project,0.992438
project,0.803734
project,0.610924
project,0.881649
project,0.685109
project,0.766012
project,0.678122
project,0.581547
project,0.913931
project,0.853252
project,0.630113
project,0.763726
project,0.506120
project,0.922376
project,0.610972
project,0.653671
project,0.945296
project,0.598069
project,0.838115
project,0.527364
project,0.785995
project,0.885012
project,0.783195
project,0.997305
project,0.795312
project,0.710072
project,0.647829
project,0.816664
project,0.860054
project,0.703832
project,0.975246
project,0.843831
project,0.804714
project,0.644663
project,0.991772
project,0.621074
project,0.746663
project,0.729667
project,0.734948
project,0.680209
project,0.856355
project,0.907429
project,0.567569
project,0.520163
project,0.722131
project,0.999779
project,0.833402
project,0.804751
project,0.723332
project,0.898561
project,0.532502
project,0.808647
project,0.907196
project,0.681420
project,0.725088
project,0.651174
project,0.727960
project,0.828904
project,0.500000
project,0.520724
project,0.760932
project,0.599320
project,0.611295
project,0.718985
project,0.776936
project,0.871147
project,0.599828
project,0.933788
project,0.923767
project,0.789299
project,0.565258
project,0.716591
project,0.532539
project,0.983373
project,0.576366
project,0.939123
project,0.762530
project,0.657911
project,0.539849
project,0.782350
project,0.696533
project,0.559042
project,0.540321
project,0.734762
project,0.567756
project,0.633379
project,0.990353
project,0.853356
project,0.861589
project,0.988218
project,0.592122
project,0.949437
project,0.540766
project,0.838862
project,0.637922
project,0.920379
project,0.952281
project,0.762507
project,0.695313
project,0.678289
project,0.970272
project,0.929536
project,0.936331
project,0.837754
project,0.509083
project,0.717123
project,0.960764
project,0.545243
project,0.681312
project,0.953834
project,0.640457
project,0.889792
project,0.645298
project,0.710649
project,0.589467
project,0.940668
project,0.966774
project,0.820792
project,0.944110
project,0.684638
project,0.998419
project,0.917758
project,0.862392
project,0.533965
project,0.950515
project,0.916773
project,0.671466
project,0.739641
project,0.537916
project,0.649332
project,0.697821
project,0.689129
project,0.885560
project,0.947309
project,0.710201
project,0.581433
project,0.952938
project,0.571586
project,0.804030
project,0.758729
project,0.699804
project,0.572402
project,0.805740
project,0.962316
project,0.620579
project,0.973574
project,0.761477
project,0.855455
project,0.758441
project,0.581753
project,0.540631
project,0.516834
project,0.522835
project,0.724051
project,0.673911
project,0.858093
project,0.700742
project,0.743921
project,0.567345
project,0.859516
project,0.652678
project,0.881741
project,0.841870
project,0.821490
project,0.506728
project,0.908191
project,0.809273
project,0.803183
project,0.917830
project,0.604914
project,0.796675
project,0.986956
project,0.914850
project,0.959923
project,0.761679
project,0.537763
project,0.831201
project,0.914042
project,0.643067
project,0.730097
project,0.641549
project,0.589815
project,0.926342
project,0.839183
project,0.768501
project,0.914229
project,0.622795
project,0.836998
project,0.974845
project,0.903819
project,0.850634
project,0.928865
project,0.668383
project,0.679530
project,0.504588
project,0.846930
project,0.931069
project,0.709931
project,0.942055
project,0.912362
project,0.883525
project,0.681601
project,0.893939
project,0.806800
project,0.976527
project,0.571444
project,0.897798
project,0.719343
project,0.626587
project,0.515410
project,0.964440
project,0.520782
project,0.931458
project,0.690601
project,0.947598
project,0.656672
project,0.832260
project,0.682346
project,0.667371
project,0.823273
project,0.887711
project,0.570419
project,0.541991
project,0.618592
project,0.572907
project,0.621312
project,0.961675
project,0.953193
project,0.808865
project,0.953187
project,0.646150
project,0.546861
project,0.682705
project,0.939772
project,0.513867
project,0.937457
project,0.728718
project,0.872159
project,0.763451
project,0.544908
