,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
97,0.0,1.412970391437799,0.9716264411894213,-0.03882601511266608,-0.01255824677930071,1.1807087014381297,72.54457050036567,0.020710778336190575,2.93807313350487,1.1344970024393524,0.34927284265130076,1296.4941656822148,2005.897085624685,157.16131730937005,111.58768990550516,-6555.798650406745,,903
98,0.0,1.426154396511127,0.8979790786055666,0.008813397049882044,0.03345427030398862,1.666428735861832,71.9591381212762,-0.028328549426482136,0.7966614880892122,0.16561726566781015,0.45098505377740666,244.6427138246565,671.8547360480376,160.39957300738564,-121.01327938037309,-6385.6261723770585,,902
99,0.0,1.30722740081519,0.8436702583776006,0.04172847298479031,0.02169977992645851,2.8528390852763317,74.3577866144507,0.02355040049105432,0.16218978023821368,1.855829664373172,-0.41072707823341437,2223.2739481203434,2816.904638953721,143.22477386042087,741.5821641768691,-6347.68882408934,,901
100,0.0,1.2329451430089606,0.9417432662705301,-0.0421032571422949,-0.008770234136131316,1.1180028382926186,74.31634565148028,-0.08058908658341193,2.6451435262386163,5.294252776607746,0.1494413002085911,2975.8765976968916,1304.4180022827422,160.175870187913,-494.1229063245114,-6326.208434441585,,900
101,0.0,1.2460464983144488,0.9448886809822824,0.018333586933737392,-0.03144735274199713,2.4857421231920345,64.12193187009706,-0.05412603967333958,2.8280106420448634,0.05610181926724617,-0.27580671660868916,4420.354914553023,4134.89982886623,162.3822250867263,942.6479390389134,-6305.297134799078,,899
102,0.0,1.2717699727384981,0.786279864395165,-0.0204592629280864,0.020317577648455404,1.787060946713235,55.4071521172293,-0.013251250479201504,0.06538948517646331,5.805159656068143,-0.06616343706712186,4853.031502804488,3891.5506279284396,196.561642582454,482.8967517905901,-6262.243017584341,,898
103,0.0,1.20886124001278,0.8757346664413584,0.0253660992421052,-0.03015195414599932,1.9434804302705495,74.37884325082474,0.09677354734926547,1.6542920414007698,5.9411914622010285,0.13175424914742376,4760.820338565214,2814.8138175866266,151.13873207291726,41.557271700504316,-6130.124901914688,,897
104,0.0,1.4471312745851732,0.9724752567005235,-0.0072762020618575285,0.010964777029913296,1.3763509414640414,58.473533240803114,0.09933531638449603,0.7194449370440361,4.0853167839667535,0.5088127943552012,4057.894669876514,2042.7028822613413,190.36997326288272,127.13237191287021,-6093.345571027524,,896
105,0.0,1.195020663063535,0.9002370758070037,-0.0005370121629145325,-9.253869433947098e-05,1.4430216679573462,65.27075906129099,0.005023309096807302,1.4113220134522866,3.63882643566859,-1.2587258959896424,41.79708663640924,3947.397673895121,159.7595057264123,798.8948149944747,-5989.792771481699,,895
106,0.0,1.2260588046797294,0.8721105842538859,-0.04429221300412001,-0.011076617617954622,2.7970329078029863,60.203446015008666,-0.016634912284252318,1.3613302184141232,1.4694247598308567,0.303020293747665,4137.565751722043,1345.6029049888207,165.7188778735216,994.5867263851965,-5966.6780839605735,,894
107,0.0,1.3604487581157112,0.8313100272593198,-0.04055150354312829,0.011028047357376815,2.39562924181892,64.34425085532826,-0.09327821296123635,1.2759494310286237,2.8021001993877324,0.5577348593707273,3013.864659669476,3085.9331157730053,159.58148728337022,865.604726835071,-5945.73586931987,,893
108,0.0,1.3921937963269757,0.9284570886733268,0.03395926654598738,0.03466892419579391,0.831209544406377,74.67475066662091,0.033289180648845174,1.5914445500897658,0.024988654613202013,0.8390283700127226,2967.3635254309747,4957.516800891421,157.0757352901049,-771.9681504944882,-5710.787264425271,,892
109,0.0,1.4297518805076017,0.9496399087477799,-0.018258045668797185,0.0076678542357977025,0.736695219294608,74.75638025196098,-0.05597382003411298,2.973442029845499,2.4409720468115057,-0.8650834960961818,4372.631599511645,3421.5905415727057,148.41087051935688,-162.1552998585281,-5658.976591371087,,891
110,0.0,1.2057682090960344,0.9486852137197629,0.022350767032678326,-0.027548551004776378,1.2515087722888194,45.57101724836129,-0.02424903056264456,2.2684284182553025,1.155882257563536,0.2072234916151647,2896.366472724372,3334.9951355876938,233.96483953059362,221.10534096432002,-5579.894614762275,,890
111,0.0,1.2189977323128387,0.7000008454340068,-0.011798206594647878,0.04872127711186147,2.7262078711275466,69.81711730910212,-0.005094688183542348,1.0131864869518934,0.8163863373074449,-1.0312335238707022,3214.105890500658,2086.0706886698954,150.45454611107664,297.77001705625594,-5432.764607479304,,889
112,0.0,1.2602178080348867,0.9250548078745073,-0.009847994235058423,0.012645261937302227,0.2616823110217219,71.74934252169011,0.0705884804721606,0.21330853434842773,1.7025766106314653,-0.7485047850361916,3785.843801588541,2224.8886702662217,162.24230245763093,-889.7102730812398,-5429.129502541463,,888
113,0.0,1.2176338171483818,0.9163492428976163,-0.017515528130893188,0.031882027879035366,1.4838906297544787,63.95497780299417,0.03314904860945225,2.153585759035698,1.3575683172745294,0.6889698003308953,4471.041973986732,2293.6207188256562,181.28717098202094,-804.6971199235285,-5405.520967243948,,887
114,0.0,1.405024141234986,0.9343531952917046,-0.034887510035208784,-0.015357825993330555,1.7243741610545593,72.59087147530872,-0.03810872660590969,1.6093011111987217,5.588871198651326,0.07356684178699137,862.224061538166,3571.0344122523798,143.28017151587608,321.6001576838835,-5287.444598596191,,886
115,0.0,1.470791466160847,0.9658556373454757,-0.01819834762294155,0.02361363553886997,0.7208191546100643,53.04414169375417,-0.05415152641596386,2.5938823649399514,5.846793464931821,0.21410351480464287,2246.7619119401616,4293.135641108798,200.66074118819301,22.802403510847398,-5262.067611073301,,885
116,0.0,1.3273129617673656,0.856047908309865,-0.0384554445902005,-0.03700087642507524,2.1939498944094593,73.48484703444387,0.010576383437833667,0.4411057975183944,0.5529751591956542,0.33914667738869186,575.8111876132432,1894.027886508093,134.122465609752,718.9063233829552,-5186.478726075656,,884
117,0.0,1.3183744997556257,0.8750817166024351,0.03330638547620306,0.0271069838118293,2.596363179888076,57.986061546023,0.09707475276728314,0.2974124836101615,1.8990818183207363,-0.5051387905225229,3202.5176437965306,463.91048521769227,189.14694303031396,-372.68872050644313,-5179.5548734178565,,883
118,0.0,1.2228263997444353,0.9822283127033075,-0.01675393694465699,-0.029254453592778208,2.5810453403914844,55.3735162550885,0.0769280674486641,3.009945499192805,1.7283648169442565,0.35071045071249357,1358.3291606219195,3364.603978740688,195.91845656468732,-439.33768868217044,-5128.50061861175,,882
119,0.0,1.3190212391484317,0.7918110851061332,0.015487929039459877,-0.0074169839141579735,0.3126315141455944,68.21590732335055,-0.08973125321875615,2.832528837183246,5.871309436743879,-0.30621140420325654,592.2101302034288,4156.286384758433,145.11451193474207,634.3412782992734,-5123.246103736028,,881
120,0.0,1.2681455659044765,0.7586795048884883,0.010270412540287356,-0.011758177019319693,1.7025847348888226,63.92528779536898,0.08659761715060066,1.7847223857791903,2.21108165107551,0.959065756826543,4050.5510126581466,2235.118090808791,176.8790753044149,-806.7371196255797,-5033.370114173814,,880
121,0.0,1.2160844428808606,0.8001205570053972,-0.009051418373903483,0.021146323459189653,1.4443062406886058,67.54747825909448,-0.046950033412998686,2.7421505109571434,0.5679987396239068,-0.8135594173340445,1673.8167608229314,4491.41223239881,155.05682012480472,59.66930438835266,-5023.338271923049,,879
122,0.0,1.3222295746773536,0.920583334169745,0.0412277539256857,-0.02658359843505005,1.5495122376358905,60.04517812482009,-0.06457130866120417,2.8806648067184577,1.7470438969984707,0.9477293050393824,398.3788265810029,797.5211926582615,163.78682407807622,662.2765322618811,-5012.526702586076,,878
123,0.0,1.262699700418227,0.9720080599600341,-0.02212848446352793,0.009125619680130856,1.5699029286359996,62.5991775203238,0.06763258153383753,3.0180721161523474,2.9733769354051605,0.18662990524299136,2566.92952474187,4858.472760660782,157.77597305828593,637.4108251133225,-4995.673643001273,,877
124,0.0,1.4068478327220624,0.8883038106473422,-0.04952721862721306,-0.01735970597347132,0.3588353632642021,63.19023157463158,-0.036680056000632136,0.3919111457032037,0.16938836745832234,-1.0568706484626476,2113.601271569694,2070.2641934815492,152.17754992405384,851.5001938783305,-4962.390420409034,,876
125,0.0,1.3181509594957204,0.8679683273303059,0.009769079993474497,-0.015969985010875168,1.7992603715674969,57.3054091668412,0.04215888031261503,0.12568085665178444,5.848283540313987,-0.24993580178443334,791.8480217604617,843.6634608933713,180.04149975095277,147.66067415428415,-4930.7478615763075,,875
126,0.0,1.2298894761939974,0.8905225860021293,0.04559717075896219,0.04495743239926571,1.823810080696629,65.2591319592938,-0.0051576061409496915,2.196188713700093,1.120401367061561,0.03575470596293796,135.4436241206525,4248.626062248471,170.177931215149,-710.1568117735621,-4874.907909565561,,874
127,0.0,1.2415425856881919,0.8063086325695193,-0.03384778161932509,0.029320182842022785,0.6664331679533632,54.55006096993828,0.0903698566779072,2.515562076126491,2.2437965807835956,-1.0490190454109796,996.7275136032216,2093.7889932150465,178.20110927480354,589.5841931793955,-4841.5926849529105,,873
128,0.0,1.4462537911976048,0.9281056009918249,-0.04813027918169191,0.02750318638850771,0.595573466414261,57.38091478454695,0.029523954240998768,1.7314584307009597,1.3458357635590585,-0.26793667294399703,619.2249723026044,4591.275483651697,181.71502583146375,-239.32811097839135,-4766.8138723738475,,872
129,0.0,1.2167053107984829,0.7248729501359338,-0.012381339764769628,0.03793563435370831,1.2864734874080155,58.90627760118745,-0.05761051716820958,0.3027987789716237,4.862743802619728,-0.6456140920109102,382.4184581149104,1406.5150415044136,179.8679470465945,-296.3619060213292,-4758.852375032133,,871
130,0.0,1.2714913550076772,0.7587032653532875,0.03427666578590792,-0.028170964623851248,1.7777049156806255,46.67257864796139,0.08039827299104543,1.2102090647642318,0.860743939373544,-0.7367888895640696,105.30393141717775,4106.909626098169,214.32683099652422,288.43478989500227,-4713.4212330592145,,870
131,0.0,1.2967646885605235,0.7876838549984901,-0.03455617072825046,0.049396078794424314,1.708285620231319,73.46857176401736,0.08203741149872087,2.252692137740539,3.8274162912131375,0.17506860250468734,4883.901140602179,1542.100626706212,142.4584015756331,-245.36967117825088,-4623.961540801898,,869
132,0.0,1.2473860308328033,0.7452477215161051,0.018009283225690065,0.02713310837699423,1.1929286692356427,51.42404361533202,-0.0995368308482441,0.8004411485635006,4.967464943661264,-1.2433683538533096,3198.6766995044322,1850.7167613905274,184.26993670820636,678.2403590301453,-4582.592183349939,,868
133,0.0,1.30788149381427,0.9138583484544203,0.040622207193820634,-0.014868043748416791,2.0009973082178973,70.1379347800844,-0.03407896118913141,2.320115440840618,5.368336883139796,-0.45087033767969936,1673.7645737101104,2326.7790985242254,149.35145214802253,-323.1416315203503,-4529.600760963986,,867
134,0.0,1.1919423307240387,0.6529979173869201,0.03966545332261402,-0.03708652148964014,1.0745378064822264,64.7651279464337,0.06980900582389765,1.3488234910178845,0.47552644347544065,-1.219227603925337,683.0072323210056,3123.1663197614334,150.37656681024916,429.4287022236615,-4522.69909377954,,866
135,0.0,1.3436521566101374,0.8017110071362947,0.008943240510556262,0.0435782045028998,1.2605654956092218,45.28176599735834,0.044224093944429554,0.24167507141922975,2.178969468235798,0.898473652368334,2074.6039040098754,568.2806457281075,204.72603242246717,820.9700892068738,-4505.770246819464,,865
136,0.0,1.1849327043627944,0.6225093720502719,-0.029516383819514515,0.0316265865399773,1.2700362183798632,69.76188386280941,-0.0662095844241411,1.3657250268619934,2.5816853068372856,0.2892939812974913,1792.9343266498365,4722.912528870499,149.25401826279077,-280.6254810796522,-4494.779372838038,,864
137,0.0,1.2060912040128935,0.804808851771322,0.03546741703741384,-0.03984290501367874,1.2425385096020327,73.691927156714,-0.012312201778321402,1.6332652709342068,5.076829354060525,-1.25944090183355,1299.8329019307964,2139.0513683202907,148.8765658945049,-871.8212906245712,-4462.225309698222,,863
138,0.0,1.20778348824011,0.8024627170932586,0.03127021578165072,-0.010734792865236063,2.8618624627343947,69.79101443027585,-0.0758097806312387,1.788583059431916,1.2927572708497594,-0.21475547104498668,4605.385640097106,3327.7580884602885,154.8144460503369,-805.6250887805727,-4455.086363662331,,862
139,0.0,1.2401808834980128,0.6985741318995755,0.04139364991603177,-0.0236550466428632,0.4723743554164332,58.11538734038013,-0.0192904353182842,2.8529346217810647,6.174726681378805,-0.8441151141230183,3574.8857115895294,2534.732181878796,170.45871124448365,155.89361414061545,-4432.345876999431,,861
140,0.0,1.3051511545761951,0.9603179587667157,-0.014993673668543518,-0.03950334690439786,2.2491316979289273,55.47899811118431,-0.030720312565625824,0.3461001481622426,3.520559972079972,-0.5144122815595347,2636.6187586268843,3494.8148916621835,180.52395062202345,-83.33507820883358,-4421.435295767683,,860
141,0.0,1.322615032351708,0.8919060579260268,-0.021870080762385592,0.044231048466816386,1.1245057486704875,73.75884103553328,-0.008797574643381892,0.36889128692936424,2.1353379485125634,-0.6168422891101674,2561.928397220221,4776.539470454164,130.02562102951484,487.2829796562712,-4420.881176517369,,859
142,0.0,1.190729996909363,0.6603678748983712,0.040416745538362525,-0.04288455283763906,2.004884584130589,67.64839305000416,-0.07858672327433856,3.0998480632563674,1.161848072850381,-0.6928978648130575,1637.8251779589048,3645.0481284396064,142.9798541943523,381.60291416498194,-4400.82085225605,,858
143,0.0,1.2541922427891274,0.9146015722493661,0.02204514034902827,-0.020178415309912046,2.3296306310433996,74.34204283837198,0.02408400457894655,2.0992896171609003,5.6918550872313105,0.7066450456228809,1229.9319763437666,326.4356286367476,134.02168454756048,11.124953333707253,-4298.001135273151,,857
144,0.0,1.3377216748422254,0.9000856215357543,-0.03318395095139413,-0.04114353843981349,0.6546885065583997,72.6756323311383,-0.027430406593588294,1.752054136724164,0.7552421325392583,0.8228367044254874,53.18517465529693,4582.788253786313,146.99692363155532,-960.5121266890264,-4154.823138098223,,856
145,0.0,1.3307760077796782,0.7912603907949745,-0.004667772683262836,-0.014845662484816405,2.1195283502069064,43.568924268260965,-0.007491421466521514,2.103787191024445,0.384021440428139,0.8064572637419551,877.5121667124087,4483.992077074007,210.7908439910744,449.0334908621337,-4137.073673641216,,855
146,0.0,1.3072012392089993,0.9744253189614296,0.04659633008978488,-0.014311162751789674,2.0525985990490736,45.74280022431107,0.09812096530665701,0.05715668083519994,2.743173942385281,0.6827506640250042,922.2107514243527,834.3392454104903,217.49866233536278,-172.09263026017572,-4088.0989583858172,,854
147,0.0,1.208080587168961,0.6540428144903971,0.025204685311771544,0.04546553735686938,1.8403388330500479,62.032807279495316,0.08500923996968815,0.06651442979582683,0.13602884608036195,-0.7468342581599705,4769.975919502799,3365.2331129299528,173.86389499656042,-989.811427992255,-4087.2333494534087,,853
148,0.0,1.4194973393601196,0.9869235899078256,0.007707673807600554,0.028912828324515902,1.85699026541974,61.04486113538382,0.06088059036991564,1.5902436638415525,5.1534400814051144,0.24608111757381596,2512.9929364772274,1231.7349838226078,146.8921158398712,805.1467939426557,-4040.2977054332314,,852
