,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
97,0.0,2.021054120714583,0.4302063891914747,-0.017794985628148498,-0.021504248982605723,1.3925057462730945,61.34617285893017,0.040787701480318544,1.4276717346421464,5.928490541501486,1.0445224031855889,1307.7325765550306,4286.70332197052,165.69492134321837,-378.7156383722174,-4149.76093557141,,403
98,0.0,1.889846312372664,0.8117406286747304,-0.020673889226496756,0.028464468294298856,0.12185023062771429,43.95173438672174,0.08285520813090602,0.9622886657707033,0.8958951220003657,-0.006590108396671097,4279.456005332164,2994.7502626396795,217.20941048371793,-817.655230835245,-4125.367002927331,,402
99,0.0,1.3476004568032605,0.7181264881976457,-0.018184856263995818,-0.01905952385881169,2.7023180574457366,55.00810509217218,-0.030676832110040353,2.192874280157117,3.677734941902501,-1.3194309424337733,425.17015552809846,2703.465795418549,177.79752820485646,-234.87868039362297,-4105.42992318007,,401
100,0.0,2.1563845111911775,0.1766537451103103,0.0357131487041417,0.029881116353705786,2.1811352134053026,68.57870335531061,0.027606921937274265,0.46914686696942864,1.5331962089714766,1.4349452420799484,3859.833519416983,1225.1274490626417,140.71483311376028,55.48886463147119,-4091.0347373986197,,400
101,0.0,1.9334524485079874,0.3475362150665624,0.03524505115434069,0.03131546394273091,0.9728634048382596,58.68679999835319,0.07582759331624198,2.5024858170381457,1.4866559107438462,0.03523236363346096,137.88613864315403,2422.0217882381744,177.99039791025416,-979.1065345426962,-3931.05628907403,,399
102,0.0,1.6922153525373247,0.4755358718762083,-0.002047129942493453,0.008753019141237384,1.525292419570086,70.43636021554347,-0.0682048336793287,1.026284220812117,3.7328928128693732,-0.47876584987029813,2573.5521507075678,3902.3678572490994,147.48463586796962,-797.6305580403266,-3880.3215937923005,,398
103,0.0,1.9555696415152173,0.5482039116231957,0.013387615791165361,0.01661914572049343,2.9609490532898697,19.23365462031796,-0.029246060037211447,0.008227751656252159,2.5230815476697215,0.5021072895992923,2837.8953800099284,2611.8196476998623,120.90182441996345,-86.98124729726726,-3878.848352613163,,397
104,0.0,1.1891916968649963,0.3635491663886716,0.0034467317898328326,-0.006589630496802126,0.2480871012274383,61.22964650769952,-0.039757235132252516,2.7593280058391443,1.2832294372828112,0.7118102707773344,4559.018836734832,1121.548987246047,162.91342155539692,-683.0774345786388,-3867.703112147766,,396
105,0.0,2.0967252462920727,0.9062385476360292,0.044925559494813166,-0.009304023295707252,1.7144352586713916,71.36520835172975,-0.05668318322655455,1.3185477331908173,3.6242687908776845,1.2246128892361758,3280.2824241456174,2579.0657508118443,138.42445158875339,-311.74484857855145,-3786.9185821305296,,395
106,0.0,1.218250752998415,0.6393124203460392,0.047937055176554555,0.030494329612328452,1.633397787817446,73.90968020274676,-0.09621512146165477,1.1752224138853378,1.2641607679777545,-0.2891774954764922,2048.1936175725955,539.3588685543139,119.42335632273301,736.2874045505348,-3776.0327249466573,,394
107,0.0,1.4740565109525288,0.601449319993048,0.021594342414286635,0.03879776787809071,1.2407414725029433,65.85243867171003,-0.07744027764022153,2.7240274621120797,0.6595608371326586,1.0277890718305693,370.98558884528956,4397.989318241604,139.68076937986282,163.4591861860547,-3635.530190384177,,393
108,0.0,1.5197198953976132,0.5005654283878387,-0.0019033256125865691,0.02619099967320282,2.2240655101787876,73.88695160005686,0.03202325363296957,2.297433134416695,5.409333295132107,0.30149764657276673,3815.3554291038727,4077.60558010156,132.7081694317564,-569.6880434114346,-3405.3506248475665,,392
109,0.0,1.5366449658855936,0.5957966435148587,-0.0023181543046600916,-0.04809481693075153,1.9097642529515473,8.28527188568442,-0.040389280901271765,0.5605801497568668,4.619344008008679,0.7540531170896716,1401.245246260775,2173.2786734811216,118.88312553447348,446.77664725753584,-3357.000344989913,,391
110,0.0,1.570661019459775,0.2999379789680695,0.03421373133872928,-0.02232803361555884,0.7969814823387182,45.04845602246491,0.008376696269665196,1.0364043477412719,1.4989948410845864,-0.0963834098619072,1957.0742959305064,3469.8363914005827,194.20730607321468,158.84470722648507,-3351.661501297098,,390
111,0.0,1.2590530739190213,0.7341350073760876,0.04371498398695302,-0.006900453547993866,2.19340652933637,45.151185896153265,0.05940916286227313,1.0840947452922063,1.8397749741364018,-0.814684055100184,3942.3483810370008,1858.601684291179,203.1036649618751,-92.70322145206842,-3308.8578964536923,,389
112,0.0,1.6545970235483223,0.4928914109887577,-0.0008818530401546246,0.043653045113447767,0.6817600148450405,65.86203585620606,0.09411974732953335,0.4709936685850176,2.9549331777109282,0.2617049593626141,4155.840179425831,2381.4372107772874,121.52825035183082,997.712391199201,-3257.0119234300982,,388
113,0.0,1.688940821464258,0.2500396471958028,-0.025191499114898708,-0.013078494920573183,1.7098928411221601,66.24913449848884,0.031295945483073184,3.0951935804656694,2.4015073094960435,-0.3536747254046665,764.9447362168238,1099.4082683800143,137.83499328893694,-25.578237531066293,-3236.712355005638,,387
114,0.0,1.487988364342549,0.9715067118526557,0.0013886220393771048,-0.036922400129633305,2.618925168979328,70.59155052713481,0.08192411684151249,0.18803538358649538,0.6053379330015874,-0.289205004026166,1839.8382457787243,2328.3712611802644,135.25048641293938,-600.6308656947615,-3199.78143435153,,386
115,0.0,1.8612151275227755,0.616911048956977,-0.035806817399183455,-0.028688544166351738,0.7086835357579232,67.38994561591021,-0.09875525473732596,2.4923467596887736,0.4407337097933053,1.0958470895135073,2710.400250113334,3178.737491203967,120.32447324860895,641.5426538234437,-3185.0910002977193,,385
116,0.0,1.6247459441060155,0.5382009268653434,0.0015112813761369859,0.04501267109508629,2.070123529211173,72.55102356015689,-0.04629443503661919,0.6356088607386128,5.27363587557696,0.16677554473181816,1174.1888778495102,189.45665605780925,130.73026374109756,-470.0110966048836,-3160.7611652364694,,384
117,0.0,2.0844512180338906,0.3404657817539449,0.005434871441694723,-0.021759569909794954,1.1169961115419098,56.369569218699645,-0.004881564480671494,0.25495385077335414,6.072877794056954,-0.5302221957225706,726.6487890842722,2310.0986253748833,144.78858901380397,748.9388686054003,-3082.747314622684,,383
118,0.0,1.332905269271078,0.6218699822318701,0.01874020926353856,-0.031614766779360794,2.029458788452891,72.19178894864079,-0.08161477435335956,1.745665631475876,6.0036598354978725,-0.3318956945032168,4311.071396746311,731.7323201912462,134.5447739573444,-808.8397288943976,-3052.7891490474076,,382
119,0.0,1.4237489321022618,0.804060103095897,-0.04102690595830658,0.04466333145250696,2.9411497956984918,35.687832212755104,-0.010433299884895456,2.440032651523059,1.9503298584218385,0.6055973742408448,483.67289704050245,3335.516179759368,241.90008279919527,-939.5791378337552,-2972.4658604734127,,381
120,0.0,1.2767531776174363,0.5425154019837233,0.0384974070282232,0.032184644910002724,1.8677107836448579,72.29882206055366,-0.030160292149635212,1.1889982702681812,3.8919891124982504,-0.12332722169037161,2241.363750219062,3407.4087474095804,127.198071475262,-385.32729839012256,-2925.1561138554343,,380
121,0.0,1.1974184183427574,0.23619962495757638,-0.04640923145100913,-0.009021174963570112,2.1700738171251506,60.54647244906271,0.04507920658238543,1.0275074253552392,3.6110224214360778,0.17295650578614913,1003.315526060271,1967.6100319649192,139.29787765900463,339.107573229295,-2924.4579205996147,,379
122,0.0,1.821592488255705,0.7094049129484812,0.04676321538059969,-0.031867467482083175,2.5326600307529974,47.77631406548929,-0.05702993173948197,0.28401901336654584,4.819129468270416,-0.9782467987272798,1037.6592832284293,1191.45786151304,147.50506842148803,961.2597422317815,-2863.8192398313417,,378
123,0.0,1.673542182002616,0.7430655964597345,0.027130428165706585,0.04017078580582516,1.1453631471492849,17.068527414227894,0.042535946906387206,0.8968001041829221,0.526945480889475,0.25932491706267197,4019.3672411493462,4070.4258753366694,32.560875401706625,695.1556990243537,-2858.6188379266014,,377
124,0.0,1.8155849846971428,0.3323309056847379,-0.02552639260656782,0.03637596714756404,1.7745121051805715,72.29870692287864,-0.01872516374518915,3.045578611958514,3.428766553838113,-0.1815904713401054,1107.4577719241995,2823.2241254616097,121.79026823222101,-88.34121838069905,-2830.4078781754856,,376
125,0.0,1.771749299892851,0.649503734708715,-0.03323148685930362,0.01231228004291609,1.782722639296736,63.167288741885415,0.005189055522644231,2.470463973053894,4.8349167245066536,-0.722905420069269,661.898277838664,968.2209961378929,150.8686904759403,-854.9122298157963,-2829.861173222292,,375
126,0.0,1.4138659983776087,0.9356239543241601,0.0017696129277317424,-0.030013436799445126,1.8106843486339073,35.60372041985885,-0.0036135745564810084,2.028168462151682,5.994694235302578,-0.7149183287076922,3770.7932491114916,1898.255134494874,248.40080998698667,-171.1497046798862,-2814.2097841821383,,374
127,0.0,1.2098519474172436,0.9537419831721234,-0.023637374778990264,-0.014801852359607424,1.6251422333427314,58.408190658400585,0.0612880814079238,0.14679920542873706,1.5685370950182094,0.4905656602946372,4885.0206791318615,2831.4741952005697,138.63047657699093,540.2373393356913,-2808.576313993189,,373
128,0.0,1.216718863251285,0.6795003493618543,-0.03174320645699173,0.03261252774727656,2.5267803465026564,45.50451369227827,-0.033352600303866095,2.97960955863185,4.159950650038687,-0.3409877439029091,3014.976164603381,2050.748958072084,177.7207064557171,99.82190409704208,-2782.377224069116,,372
129,0.0,1.5997843715313156,0.8596738838409546,0.00587358927938815,-0.020146022163183754,0.8020418608974005,59.486133270920206,0.09536652044651142,2.296770160427863,1.4269022795681738,-0.37086476688065195,3929.1453294999355,3572.4340749192006,157.58788978181659,-858.3689062282458,-2772.1159435785435,,371
130,0.0,1.2296117079734352,0.5370776524102113,-0.03276771179870095,-0.03052932521544234,1.9226925101043948,61.54788844932905,0.029916233326738206,1.3559157660491608,0.8972956743423728,-1.17436459216843,2042.4270425469372,2505.8719370077197,141.13627834844434,-74.42886945480518,-2722.862294193157,,370
131,0.0,1.4738929979457582,0.17679992584275855,0.03168786164388038,0.03828775711327641,2.450695197738771,63.684864819922566,0.07982188474247126,0.04957737257301048,3.8343072395430307,0.7448991857755101,1849.3128546797177,4232.355013085462,142.35165664156563,-482.6724343591376,-2720.7427517720666,,369
132,0.0,1.241102130970366,0.5523611471074876,-0.005831547771610726,-0.03837947818932557,3.0527346062053367,63.15391722773069,0.06145443027046121,2.582740213975998,1.9075816402616927,0.7310402768056636,1673.3720345487436,1614.1825251933128,124.64357764416991,469.55849562256094,-2682.2237969528487,,368
133,0.0,1.8420486500450037,0.921309370151924,0.022206122872808057,-0.03771207025476586,1.756679093200545,51.976935461122636,0.005502752783642567,2.0386430486818528,0.804966692305469,0.4766770992133682,3013.4338949309667,2138.5708167954463,160.46537900065755,96.5110646557523,-2599.5482677235614,,367
134,0.0,1.2544185231700822,0.43401966128172587,0.016425942133544175,0.0035295423824686506,1.8826250397068067,53.26752894158978,-0.05477028995406581,1.189759049495927,1.1103611671983464,-0.849572285633866,2135.796462245545,3832.9215973074647,144.8479500667741,621.6903202381782,-2455.522368960819,,366
135,0.0,2.1126782852924397,0.8224953061366637,0.02279601808597516,-0.032840107453567316,0.8587333999881074,14.983208310926992,-0.017711210105971945,2.7002324096634784,5.761177459360801,0.7068202079083138,1190.9113316359976,2880.669191694788,107.84006859273174,-485.01559988519773,-2441.2473307250975,,365
136,0.0,1.6073736041761166,0.6214028610203034,-0.019334533072149607,0.03899822590520201,0.4777884072794668,66.9889741606357,-0.08315212929597174,1.6432735189622614,1.044528658134991,-0.35646502187249873,4931.3400971039355,794.031911907116,112.6814842131082,567.0937374516948,-2416.346505508244,,364
137,0.0,1.9014083729316633,0.18365622016522867,0.011406205484191335,-0.0044566848420699995,0.4259985752193451,50.77880542359632,-0.09446417653477508,2.9724221964958155,3.3372774716260287,-1.1964105163196141,2985.698851934676,890.9149189378974,144.99386381705006,121.24638132693462,-2280.747809483187,,363
138,0.0,1.7156384426335478,0.21404149182291027,0.034283835191949316,0.02057178491405158,1.7081509493495737,42.75646322683091,-0.02927335824002464,3.0078730528387396,5.411267137135425,-0.1424901074248592,22.178512853747723,1174.892683155444,176.3262674508344,522.4796634055463,-2250.8806337620363,,362
139,0.0,1.6517244911956648,0.22882450372920599,0.01833201656123136,-0.03762413250335155,1.9503883966499895,14.793628913177733,-0.08448568947646087,0.7507704013197775,6.038361755758327,0.36269334482142296,825.5763082051237,101.64740235494295,41.78881608715866,-927.5126180075248,-2217.0146278276034,,361
140,0.0,1.5984497733129288,0.340879114875536,0.03286537258543401,0.027368441830037102,1.1797689688754827,74.98247664965106,-0.09849931604682918,2.782193528326321,6.156473009000794,-1.1683052772687583,3996.9019936717877,4955.533796510652,115.79881444298883,-659.4182058806571,-2176.2415836774626,,360
141,0.0,2.0262746551331916,0.6379144671455437,0.039983306174253636,0.02344982388047892,1.8729270396775242,65.1741057200831,-0.02959894939623396,0.6072759161287338,5.9425705433159814,0.2797838568011823,1722.9483504419297,1231.063141329266,137.24641372589582,-994.4769672206766,-2137.62217421794,,359
142,0.0,1.483470430792553,0.8436081681895303,-0.03729727941159233,-0.014260930022969465,2.1577044614097387,49.26025584254191,-0.03822487878669683,2.34385249894851,1.651674488508962,-0.12356217015037217,3736.9955423351953,2920.697966584038,162.15220786820026,-223.63198181213215,-2062.594649804969,,358
143,0.0,1.9676120067459377,0.25776367946094314,0.0073100522854598685,0.022104623041805077,2.147375969707089,51.09516888219421,-0.05982215809096223,2.162504648021207,4.967852940729528,-0.44070824870202563,846.3668164440163,4459.206671562459,153.92284327290386,-221.00671562529237,-2051.277775068558,,357
144,0.0,1.795403518588049,0.9490385143529125,0.02415008029921635,0.030099498726084667,0.7457531750479277,35.192560549081136,0.06599064134321928,0.3838121574333255,1.2344279662330555,0.4330742811882431,2822.326789561762,2181.489494933747,193.07958765205234,-891.9268154550571,-2041.000176888921,,356
145,0.0,1.2874884935640765,0.8562203982074394,0.016915678469765827,-0.047224140631526426,1.4797335836495442,66.81723413355321,0.010558740929533267,0.6029508705522926,1.07726353789368,-0.09759797946896502,4091.4106798534444,3016.07640794883,124.02913500284448,-450.4901208220633,-1995.2320512324138,,355
146,0.0,2.088024598907171,0.27952963054016566,0.03217353562680006,0.0405641309890447,1.283806903953244,56.885334614348515,-0.06257858094691966,2.272858261476046,4.454254491382556,0.9759846788953279,3543.5053443499287,4843.048154937854,149.90824438533417,-746.7785121892598,-1989.917445636635,,354
147,0.0,1.9075427023866736,0.6038494776826463,-0.02735660307737551,-0.002086456960260552,2.7141363601033177,64.90715079891913,0.044934333806929544,0.18857075943642487,0.009123814850871163,-1.2143229192908542,1235.6323482397224,4304.351671348002,119.66192734996932,-78.56896652692001,-1980.6368349226498,,353
148,0.0,1.3654707644331827,0.9796688580309755,-0.011883318353875773,0.03437780320910504,0.8214315330106845,19.36215344133748,-0.01737603277845383,0.4152179617050389,2.1142282964375037,1.4638479095546222,3355.8009521212507,666.4413206047016,80.65655801091415,-745.2203879799799,-1954.263254442065,,352
