,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
97,0.0,1.4138659983776087,0.9356239543241601,0.0017696129277317424,-0.030013436799445126,1.8106843486339073,35.60372041985885,-0.0036135745564810084,2.028168462151682,5.994694235302578,-0.7149183287076922,3770.7932491114916,1898.255134494874,248.40080998698667,-171.1497046798862,-2792.932834337307,,403
98,0.0,1.216718863251285,0.6795003493618543,-0.03174320645699173,0.03261252774727656,2.5267803465026564,45.50451369227827,-0.033352600303866095,2.97960955863185,4.159950650038687,-0.3409877439029091,3014.976164603381,2050.748958072084,177.7207064557171,99.82190409704208,-2784.377733948476,,402
99,0.0,1.4407606331502796,0.9699737800326629,-0.04543553324602576,0.0013450080719006538,2.7014892056382456,34.90806704431098,0.08130051479618228,1.0899791126804388,3.8183443360454437,0.46302048360013454,125.30522575581516,1638.3761479276193,215.4636288006904,813.1743789178527,-2749.5448792718794,,401
100,0.0,1.187793819579733,0.7447295420912301,0.006608651412434982,0.04824103538451317,2.238903152787543,68.15299495826812,-0.01390177823867593,3.1239382498300894,5.703826845275021,1.3503087137616485,4689.808945106843,120.89107414369971,119.76075137396683,405.360229401829,-2724.326762761842,,400
101,0.0,1.2146772783930382,0.9635194098917312,0.0383335526204828,-0.02133427251335538,0.7517666033469406,64.04716252773471,0.08717502814128739,1.0114912041282025,0.9521605064986788,0.30739845458910936,2609.554819586396,185.01839163545753,122.44187756297964,584.2132039011228,-2718.179639615993,,399
102,0.0,1.2913847919153107,0.9904311684197873,-0.023128636684636272,-0.033563598344111045,1.9237897440338145,74.8314781005994,0.09792899805605912,1.0074461211078016,4.36880740716944,0.991610409055864,1353.4164501456814,3604.9215735892594,102.66513875204524,915.3733994857919,-2705.7485981378813,,398
103,0.0,1.2567959087855816,0.8099109782292566,0.011988466326228894,-0.04016323397776964,1.7470635572101152,56.01777365860283,0.04128327622877789,2.1442345679831067,4.375723853504887,0.8652717246502374,1226.2641670701314,2930.4164001104173,142.68117526467552,591.4267853454317,-2699.6443909099926,,397
104,0.0,1.3400835133036133,0.8751436870927143,-0.021745902343561642,-0.009392199200860943,0.5335525690127112,74.40736085796352,-0.012870581237321543,2.1869730188699252,4.9156030000404956,-0.8564761737597811,3137.8497913554716,308.2934051165287,107.25835651278987,364.5968095220753,-2648.616819844241,,396
105,0.0,1.2115634807889621,0.9680693593029649,0.03275678611213831,0.024058042989635056,1.9996861028717117,66.5190239335641,-0.02041958802246406,2.433578317857341,0.19653117152926813,0.3474971587202247,4511.79917390264,2241.159299824785,136.53200297081884,-672.4090408131889,-2587.371375200426,,395
106,0.0,1.2299620804822116,0.763839767375224,-0.016783277432656174,0.04614792130140148,0.9700260372819606,64.5091097053209,0.08243134768355861,1.4903316951069958,6.056019645975909,-0.13495046448934084,653.9285759934821,1119.7799901441906,122.87794525489491,497.4685957809925,-2560.699139009382,,394
107,0.0,1.431835231288797,0.9995166426053768,-0.022602189999704182,-0.03085593446300541,1.9191869840673161,52.959285671624116,-0.018276413696821342,1.0205491563384796,3.286454377570027,0.9021589722973027,1823.578697134508,2123.490440341207,163.08181514231035,-300.3091524527175,-2443.8432560967535,,393
108,0.0,1.1881160396109263,0.9596526151873173,0.031027997483377215,0.018774023543565013,2.3679607655492165,14.623849143861536,0.04124955259836405,0.24703985572896653,4.527484769881974,0.4759364792902569,3778.05430530609,1305.6419279374832,22.551650561934252,133.35917955046648,-2338.844904181182,,392
109,0.0,1.2089880932649515,0.8014089757724083,-0.02567857829172722,-0.007986773991846975,2.7723569203831664,42.64533110606723,0.0929073643690137,2.2104125199972144,1.8988238813475635,-0.7938959354099607,4455.668638086715,1622.838309802177,205.0341250836163,-806.6599588806547,-2292.380033191059,,391
110,0.0,1.3836545494596542,0.9938813108723141,-0.02397140412863179,0.004697000775550443,1.8720164276630884,10.508581695513286,0.07066654464804745,2.391937825695532,6.091836077849923,0.24678561741630592,2488.4903807636647,1504.0515623223205,35.69360082730332,113.00016181125761,-2224.622368748174,,390
111,0.0,1.1957499020578435,0.8800891631026703,0.021886227353167115,0.021660970825354522,2.1823636630656775,64.37287126402825,-0.043289941300478765,0.5653534571913611,1.3828303307426835,-0.44825972346144477,1323.2451091714993,1469.2060173689636,114.87796308039296,595.8066750722701,-2165.6549389196,,389
112,0.0,1.385797362101278,0.9900252128573742,0.018102981041674765,0.024234356597894163,1.607290718178977,42.29735182769106,0.0022023601079496358,2.246964833325903,1.608370452637665,-0.48100410187153986,2785.818773761244,2069.9824690519263,170.3336283371304,833.029575556171,-2161.0717126146656,,388
113,0.0,1.4093692912375968,0.9948523441255132,0.04999878565754866,0.04800731492019754,2.001567467223105,60.66612996184866,-0.06472724849576023,3.041364662207694,1.5317714625171426,-0.06101355485950816,70.82247164086341,1331.6912678201043,126.48665043996988,240.67044083159794,-2139.078704965651,,387
114,0.0,1.3886011344430536,0.8817968237563076,-0.022345991891546093,0.0013244969301048765,0.6328496020108794,36.885087087904004,0.01332780491154742,1.4911422569335848,2.209443397948395,-0.4186730405072713,261.6198714042661,4041.2477305332573,202.45196186423084,447.11535726083,-2085.3639160335256,,386
115,0.0,1.2043221223643037,0.8525408879446863,0.002976722224133699,-0.008071631475859362,1.6020303580748552,71.47692716761401,-0.09976133513100699,0.9446247421422566,3.6454719496428716,0.6116948569645742,4831.847516369977,88.26760964455671,104.41241457862594,479.0099020811481,-2069.669494382761,,385
116,0.0,1.4092940228594437,0.9481319677526642,-0.020583240815837248,-0.010628997865992786,1.1077596463855006,73.53935049271622,0.02418279293536396,2.6114690606693665,3.3502579763248854,-0.0671559747657538,4728.404695021784,1085.1731027656674,118.92118393548628,-896.5165157244255,-2048.5263891701475,,384
117,0.0,1.3366907320261645,0.8225006890870035,0.01969830313946197,0.021534420887270492,2.625681078744984,23.275310646680172,-0.0805829338636265,0.35685331352980165,2.2268475918726267,-1.1079353759156754,677.0587932584405,3879.1035758874127,40.253351179413016,-924.2655611737467,-2016.6530031056654,,383
118,0.0,1.3640714421507425,0.8787955373608382,0.015238333165838086,0.03300599981910804,1.954344994561656,14.286026975193156,-0.06730600911215542,1.1550286687349367,4.318759355184321,-0.1705519955590252,2090.3042967109964,3874.321970228215,21.029506366748308,114.86377163913176,-2008.0398319285123,,382
119,0.0,1.2874884935640765,0.8562203982074394,0.016915678469765827,-0.047224140631526426,1.4797335836495442,66.81723413355321,0.010558740929533267,0.6029508705522926,1.07726353789368,-0.09759797946896502,4091.4106798534444,3016.07640794883,124.02913500284448,-450.4901208220633,-1995.6219170789714,,381
120,0.0,1.3654707644331827,0.9796688580309755,-0.011883318353875773,0.03437780320910504,0.8214315330106845,19.36215344133748,-0.01737603277845383,0.4152179617050389,2.1142282964375037,1.4638479095546222,3355.8009521212507,666.4413206047016,80.65655801091415,-745.2203879799799,-1983.572741881446,,380
121,0.0,1.3848914436783728,0.9005641235486465,-0.015371074487078952,0.02316452184655171,1.959971859731886,34.61223143483173,-0.022759024772541908,1.846765464344444,5.618973765279074,-0.34379558006989197,565.0894468830359,4353.126763187778,215.0991485824875,281.5327362640305,-1972.5403546773025,,379
122,0.0,1.3327472692804485,0.905956739042751,-0.03367570004686171,-0.013225588151772043,1.8176383610978473,67.22283961032794,0.07149145259048151,0.2537752856689036,5.3266205375066065,0.1397563689557951,4797.289571158778,4688.054985808251,119.02819684537606,-222.684554012901,-1938.094602763305,,378
123,0.0,1.2783601697790394,0.9295566275194848,-0.013583783994578512,-0.023634343024293902,1.76926262407682,45.121478029875426,0.09131855890205906,0.6554992286474312,1.6740289853355024,-0.7943831029474139,972.1745309329056,3510.7577270120214,183.53509879782987,-563.2004624480023,-1912.064338757465,,377
124,0.0,1.3047683030016302,0.8350366574073368,0.038832954740970996,-0.048350428370716084,1.7373393209749912,48.18378713313565,0.0430699163086031,1.7322503712350947,4.396591882715178,-1.2379441099656818,4300.769151687007,1615.4767917369272,146.90996679422764,512.2058367709808,-1872.1845236261277,,376
125,0.0,1.1943626440737014,0.8707014061688303,-0.014259269972877589,0.030173824062516896,1.1074996975621336,54.61119477906803,-0.07013076180276086,2.2236978720485836,3.1206979526438867,1.0080905529963804,3.957633834963392,4173.915603755601,151.2260304310345,-764.6042118513706,-1732.3595286760526,,375
126,0.0,1.256558269081675,0.7790185400566918,-0.014411836802247273,-0.0105094928025085,2.0167494727115276,72.75839334027792,0.0902974939392038,1.9611695341772801,5.813791689125908,0.5381568675880827,3715.6237459185104,845.5582308726129,105.38965999378227,-146.6602427679287,-1731.902177928288,,374
127,0.0,1.2688248788126568,0.8226161394388449,0.00796044946601835,-0.022024382833170188,2.5786035265497174,33.29252354523738,0.06952332574959139,1.4287255119215891,1.438036615545765,0.6852003767548169,1610.8388619627144,4032.6554355792855,24.2304409999258,103.894133899714,-1725.1373194190712,,373
128,0.0,1.236959222904786,0.8627691777301087,-0.0001742340509802709,-0.016797171514120433,2.962752921649763,66.44814396428032,0.03293401479323238,1.4893768267931442,4.2242330356136755,-1.214845613978826,1079.6092611935749,731.8400986267493,113.9533453182841,-368.33392612526734,-1718.8653708874176,,372
129,0.0,1.288784145358738,0.8993165128397567,-0.025209122329375444,0.04250839280050092,1.4333692038971655,56.57490046297369,-0.06261546332680643,2.1306923339352144,3.671327920859218,-0.9727759163467169,3855.9953451664096,1879.177347849681,124.10787782057642,356.27049629813087,-1677.72944917471,,371
130,0.0,1.300646823053682,0.8487648239359095,0.002191746675787476,0.034904562115825474,1.1923508810557029,55.408411825405125,0.03179835167699269,2.3129381713638963,0.7191249585525763,-0.42044828077810165,862.1024971857049,1608.3983742613727,129.3162893723474,251.94397325514865,-1658.7377605356264,,370
131,0.0,1.3743431868475873,0.8680161175406861,0.02980567395163021,0.02451348387939753,2.4025716501004997,70.1929632305933,0.06746973653096605,2.7689743477677737,3.269478730102989,0.10135558377856192,1985.2243413794179,4441.943403853593,100.64330628154217,292.41226163812144,-1643.2861289306243,,369
132,0.0,1.195942666524553,0.8433574780728763,0.024069877491974354,0.04383647476129486,2.24033361478046,52.774089751624345,0.008699925291759406,1.7794122035757256,3.826704327230851,-0.412844207508337,3275.682721677543,1578.126758093732,127.90674184365747,514.006425353648,-1602.874773285332,,368
133,0.0,1.2177747957159828,0.7445754228976746,0.04067196248627114,0.020919232163264592,1.3891631662154835,70.77940156348023,-0.03247393556191956,0.6821879729853272,2.6260202523884693,-1.3633721809357868,2268.995050857504,735.2992697265703,112.56473185434137,-644.2704918341944,-1581.5268480828086,,367
134,0.0,1.2373554455378701,0.8516858514080694,0.03534177508935857,-0.029382168039053715,2.7935365574021196,58.33990022698932,0.031805151803259435,1.0187449372409998,1.6151505719950023,1.1143831620196072,918.1574067474896,2854.880025966622,103.60542217825896,886.6774419161309,-1572.5016773476345,,366
135,0.0,1.2465900482628562,0.9601258999108276,-0.006447880061433778,0.03917053253613967,1.5068240084882596,71.88680965877015,-0.05894170769471035,0.12648398878377687,1.8562798232491156,-0.09767362795191112,2080.7201513859363,1248.8277713955686,108.63681565438598,-508.6942445087188,-1551.1364335466412,,365
136,0.0,1.2194044402049047,0.8674696318895818,0.034268599021804166,0.03044628192935453,1.8944847945759355,70.35884331490884,0.06361416751276106,1.8508742701255265,1.7794906858102686,-1.0737742297109816,4320.939760950036,2694.401892810988,94.67796805270667,634.756128586158,-1543.9282205210952,,364
137,0.0,1.3896084669454358,0.9291758617051008,-0.0036806978716430044,-0.0364914163304225,0.43621384191394313,72.9166671899797,0.08792975511216339,0.5244439750603492,0.2322137152500694,0.7809350036794499,4746.994057994551,4945.596779233464,103.2722033645861,-532.8271212111204,-1506.319890606265,,363
138,0.0,1.3531530303787762,0.8273547213952748,-0.013820684669823335,0.03057158178085613,0.9725387613238601,60.81738209385104,-0.01415924897026151,1.4961524870295035,2.5455895422953416,-0.4052954850722958,2358.6475577268952,3926.099262735062,127.38816835855557,-538.7264293397798,-1496.2804652587126,,362
139,0.0,1.2449732529875936,0.949669643074113,-0.015750740427553533,0.01622789408273348,2.442184265574954,33.93962972147843,-0.0444498962439964,0.25845827874097416,3.522085498179072,-0.5399395887873966,2633.682974068725,275.5841241667778,22.752716550182637,-421.23371152932873,-1489.6619412173138,,361
140,0.0,1.341804990246211,0.9169091143402172,0.015655107451581135,-0.044223221173086594,1.0948408092653308,49.5269129724977,-0.0882433504500832,1.9010037669077748,1.5850510391121582,0.8437141700603483,1328.8603124191068,969.4919723966522,149.37407801084146,-435.05606319956416,-1489.0862741688427,,360
141,0.0,1.219342780738427,0.8755235916395359,0.02768810265415876,-0.024125941993417267,2.721710751219835,53.613040131622704,0.0481349470780304,1.3147823561697163,3.2182572585613674,-0.810019085753749,4151.8856313226925,712.7054101092267,110.52787372810243,876.0746736119938,-1479.6575085199322,,359
142,0.0,1.281986100560586,0.7809106410247758,-0.010148846976200845,-0.01786078648354461,0.867941926404615,58.183220383104285,-0.08101155606736557,2.6391426143370933,6.144526574763337,-0.10971042917527561,4852.396055312485,3253.1862340207163,131.6361107257667,-531.3765533344763,-1473.9958556564804,,358
143,0.0,1.312082083115909,0.8194276020892841,0.033119373931764784,0.04004291653936816,2.227326194622778,50.2360090622071,0.09461520829670408,2.553214780465521,5.531493979635229,-0.016988344619107844,2956.391638124155,2406.5702681353505,149.36957581877886,-450.2705288198521,-1397.8796731085665,,357
144,0.0,1.2549105695182237,0.899407990842961,0.025483225954530786,-0.017414008660213476,0.5761834398540385,30.60518132531537,-0.061327576570625514,1.719148240425628,2.169935572565203,-1.0794219551737194,3501.8175192023514,2821.3052544691986,201.4584487467206,217.9277442006619,-1389.1975165561716,,356
145,0.0,1.1891033843551715,0.8822294751085852,0.04745253504017913,-0.012306281490469972,0.9155704788849715,50.11922395876808,-0.08026692649142966,2.3676379848448876,2.1628908280941084,0.3753915031337399,1203.478020017218,3944.6257532224895,134.4318420228695,201.9092778320712,-1378.8297171957443,,355
146,0.0,1.2190471340230318,0.9447370735855566,0.025415813034571966,0.00915796433364753,1.8055859215129992,33.80500782564488,0.059175937746461404,1.495013612799445,1.6299533313163357,0.5055373966162092,1244.9406678733121,917.0304802677043,29.95900809002018,-884.7983378478492,-1359.390763944774,,354
147,0.0,1.22449045533064,0.7238856172344708,-0.02425615010853104,-0.01976125352324447,1.0875789095459656,38.906034117589854,-0.06921662027911575,1.5813394857217982,5.322616069585181,-0.20320515367385422,109.1302571993713,388.20426555009055,199.51418547722054,-869.8110931777508,-1358.7748681791002,,353
148,0.0,1.3130052771592373,0.833523974127057,0.0004114161253849988,-0.04126401799134674,2.4541985038839584,32.54647568520722,-0.05437767978311983,2.992675472474419,0.8025065882836501,0.05506907024489867,710.277408794272,2308.6143339519926,159.6027241326546,462.9411403237352,-1319.7350291268194,,352
